Differencing Degree (d),Test Type,Statistic,p-value,Conclusion
,ADF,3.3146157297550944,1.0,Not Stationary
,KPSS,6.551200203456309,0.01,Not Stationary
0.0,ADF,3.3146157297550944,1.0,Not Stationary
0.0,KPSS,6.551200203456309,0.01,Not Stationary
0.02,ADF,3.308916206220523,1.0,Not Stationary
0.02,KPSS,6.550788607966744,0.01,Not Stationary
0.04,ADF,3.3022447203896985,1.0,Not Stationary
0.04,KPSS,6.550352063772839,0.01,Not Stationary
0.06,ADF,3.294646861141547,1.0,Not Stationary
0.06,KPSS,6.549888449930693,0.01,Not Stationary
0.08,ADF,3.286163895715911,1.0,Not Stationary
0.08,KPSS,6.549395414069425,0.01,Not Stationary
0.1,ADF,3.2768271376745908,1.0,Not Stationary
0.1,KPSS,6.548870341438936,0.01,Not Stationary
0.12,ADF,3.266651816494124,1.0,Not Stationary
0.12,KPSS,6.548310319029001,0.01,Not Stationary
0.14,ADF,3.2556305913467685,1.0,Not Stationary
0.14,KPSS,6.547712093846042,0.01,Not Stationary
0.16,ADF,3.2437268636077845,1.0,Not Stationary
0.16,KPSS,6.547072024236749,0.01,Not Stationary
0.18,ADF,3.3536835068930047,1.0,Not Stationary
0.18,KPSS,6.546386022905925,0.01,Not Stationary
0.2,ADF,3.3320479135898116,1.0,Not Stationary
0.2,KPSS,6.54564948997433,0.01,Not Stationary
0.22,ADF,3.3091548777174413,1.0,Not Stationary
0.22,KPSS,6.544857234041044,0.01,Not Stationary
0.24,ADF,3.2847573062325255,1.0,Not Stationary
0.24,KPSS,6.544003378739237,0.01,Not Stationary
0.26,ADF,3.2585464935081907,1.0,Not Stationary
0.26,KPSS,6.543081251665695,0.01,Not Stationary
0.28,ADF,3.2301498162933893,1.0,Not Stationary
0.28,KPSS,6.5420832517937315,0.01,Not Stationary
0.3,ADF,3.199129857657753,1.0,Not Stationary
0.3,KPSS,6.54100069048756,0.01,Not Stationary
0.32,ADF,3.164985178176789,1.0,Not Stationary
0.32,KPSS,6.539823599959035,0.01,Not Stationary
0.34,ADF,3.1271529336679436,1.0,Not Stationary
0.34,KPSS,6.538540501347077,0.01,Not Stationary
0.36,ADF,3.0850134993643326,1.0,Not Stationary
0.36,KPSS,6.5371381224318394,0.01,Not Stationary
0.38,ADF,3.0378971947400903,1.0,Not Stationary
0.38,KPSS,6.535601052135388,0.01,Not Stationary
0.4,ADF,2.9850931062514903,1.0,Not Stationary
0.4,KPSS,6.533911315168649,0.01,Not Stationary
0.42,ADF,2.925859873832215,1.0,Not Stationary
0.42,KPSS,6.532047845108468,0.01,Not Stationary
0.44,ADF,2.8594381404669,1.0,Not Stationary
0.44,KPSS,6.529985827338809,0.01,Not Stationary
0.46,ADF,2.785064165757302,1.0,Not Stationary
0.46,KPSS,6.5276958739627995,0.01,Not Stationary
0.48,ADF,2.7019838814014956,0.9990871213809167,Not Stationary
0.48,KPSS,6.525142979967989,0.01,Not Stationary
0.5,ADF,2.609466430446142,0.9990768460922411,Not Stationary
0.5,KPSS,6.522285192112105,0.01,Not Stationary
